age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
77, self-emp-not-inc,145329, hs-grad,9, never-married, machine-op-inspct, not-in-family, white, male,401,0,20, united-states,0
33, private,144064, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,55, united-states,1
26, private,322547, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,45, united-states,0
25, private,190916, hs-grad,9, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
63, private,188914, hs-grad,9, widowed, machine-op-inspct, other-relative, black, female,0,0,40, haiti,0
30, private,167832, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
30, private,296462, masters,14, never-married, prof-specialty, not-in-family, black, male,0,0,30, united-states,0
57, private,133902, hs-grad,9, widowed, exec-managerial, unmarried, white, female,0,0,45, united-states,0
26, local-gov,192213, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,40, canada,0
24, private,306779, some-college,10, never-married, sales, not-in-family, white, male,0,0,65, united-states,0
50, self-emp-inc,67794, hs-grad,9, married-spouse-absent, sales, not-in-family, white, male,0,0,60, united-states,0
22, private,318915, hs-grad,9, never-married, other-service, unmarried, white, female,0,0,40, united-states,0
28, private,226891, some-college,10, never-married, adm-clerical, unmarried, asian-pac-islander, female,0,0,30, ?,0
40, private,199900, assoc-acdm,12, married-civ-spouse, exec-managerial, husband, white, male,0,1848,55, united-states,1
44, private,106682, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,0
25, private,122175, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,45, united-states,1
38, private,186325, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,0,0,38, united-states,1
20, ?,189203, assoc-acdm,12, never-married, ?, not-in-family, white, male,0,0,40, united-states,0
56, self-emp-inc,303090, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
49, private,165152, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,48, united-states,1
34, private,200117, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
37, private,178136, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,0
45, self-emp-inc,208802, prof-school,15, divorced, prof-specialty, unmarried, white, male,25236,0,36, united-states,1
50, private,150975, hs-grad,9, divorced, machine-op-inspct, not-in-family, amer-indian-eskimo, female,0,0,40, united-states,0
44, local-gov,433705, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,52, united-states,1
31, private,241885, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
18, private,170544, 11th,7, never-married, sales, own-child, white, male,0,0,20, united-states,0
40, private,365986, bachelors,13, married-civ-spouse, handlers-cleaners, own-child, white, male,0,0,40, united-states,1
45, private,112283, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,55, united-states,0
40, private,566537, preschool,1, married-civ-spouse, other-service, husband, white, male,0,1672,40, mexico,0
39, private,28572, hs-grad,9, divorced, other-service, not-in-family, white, male,0,0,40, united-states,0
67, private,247566, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,24, united-states,0
66, self-emp-inc,102663, 7th-8th,4, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,0
47, private,145041, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, cuba,1
27, private,208725, bachelors,13, never-married, craft-repair, own-child, white, male,0,0,40, united-states,0
24, private,154422, bachelors,13, never-married, exec-managerial, own-child, asian-pac-islander, female,0,0,40, philippines,0
61, self-emp-not-inc,84409, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
58, ?,150031, some-college,10, never-married, ?, not-in-family, white, female,0,0,40, united-states,0
26, private,59306, bachelors,13, never-married, sales, not-in-family, white, male,0,0,40, united-states,0
29, private,176760, prof-school,15, never-married, prof-specialty, not-in-family, asian-pac-islander, male,0,0,55, united-states,0
37, self-emp-not-inc,103925, bachelors,13, married-civ-spouse, sales, wife, white, female,0,0,50, united-states,0
41, state-gov,222434, assoc-acdm,12, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,0
42, ?,109912, assoc-acdm,12, never-married, ?, other-relative, white, female,0,0,40, united-states,0
18, private,353358, some-college,10, never-married, other-service, own-child, white, male,0,0,16, united-states,0
28, private,360527, some-college,10, never-married, sales, not-in-family, white, male,0,0,45, united-states,0
38, private,187847, assoc-voc,11, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
49, private,122066, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,30, hungary,0
27, self-emp-not-inc,334132, assoc-acdm,12, never-married, prof-specialty, not-in-family, white, female,0,0,78, united-states,0
60, ?,251572, hs-grad,9, widowed, ?, not-in-family, white, male,0,0,35, poland,0
57, private,73411, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
55, private,129762, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
36, local-gov,171482, some-college,10, married-civ-spouse, protective-serv, husband, white, male,0,0,56, united-states,1
56, self-emp-not-inc,385632, 7th-8th,4, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
47, federal-gov,168191, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, ?,0
24, ?,32616, bachelors,13, divorced, ?, not-in-family, white, female,0,0,40, united-states,0
24, private,72310, some-college,10, never-married, sales, own-child, white, male,0,0,43, united-states,0
32, private,291147, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
31, private,1033222, bachelors,13, never-married, adm-clerical, not-in-family, white, male,8614,0,40, united-states,1
33, private,50276, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
55, private,194290, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
47, local-gov,97419, bachelors,13, divorced, prof-specialty, not-in-family, black, female,0,0,40, united-states,0
32, private,299635, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,45, united-states,0
35, private,379959, hs-grad,9, divorced, other-service, not-in-family, white, female,0,0,40, united-states,0
35, private,73715, 11th,7, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
21, ?,207782, some-college,10, never-married, ?, own-child, white, male,0,0,30, united-states,0
34, private,241885, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,45, united-states,0
42, private,118686, some-college,10, divorced, prof-specialty, unmarried, white, female,0,0,20, united-states,0
48, private,498325, assoc-acdm,12, married-civ-spouse, transport-moving, husband, white, male,0,0,50, united-states,0
34, private,172579, assoc-voc,11, divorced, tech-support, unmarried, white, female,0,0,40, united-states,0
24, private,611029, 10th,6, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, united-states,0
22, private,234880, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,25, united-states,0
18, private,169652, 11th,7, never-married, other-service, own-child, white, female,0,0,12, united-states,0
46, private,97883, some-college,10, divorced, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
42, private,123816, hs-grad,9, divorced, machine-op-inspct, not-in-family, black, female,0,0,40, united-states,0
50, self-emp-inc,207246, some-college,10, separated, exec-managerial, unmarried, white, female,0,0,75, united-states,0
45, private,362883, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
63, self-emp-not-inc,35021, bachelors,13, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,1977,32, china,1
28, private,109621, assoc-acdm,12, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
45, private,129336, masters,14, married-civ-spouse, adm-clerical, husband, white, male,0,0,45, united-states,1
53, ?,181317, hs-grad,9, married-civ-spouse, ?, husband, white, male,0,0,40, united-states,0
37, private,26898, hs-grad,9, divorced, exec-managerial, unmarried, white, female,0,0,12, united-states,0
18, private,135924, hs-grad,9, never-married, adm-clerical, own-child, white, male,0,0,20, united-states,0
35, private,102268, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,0
64, self-emp-inc,80333, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
31, private,215297, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,45, united-states,0
74, ?,89667, bachelors,13, widowed, ?, not-in-family, other, female,0,0,35, united-states,0
24, ?,256240, 7th-8th,4, married-civ-spouse, ?, own-child, white, male,0,0,60, united-states,0
42, private,29702, 10th,6, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
20, private,151780, assoc-voc,11, never-married, sales, not-in-family, black, female,0,0,35, united-states,0
19, private,188669, some-college,10, never-married, sales, own-child, white, female,0,0,25, united-states,0
36, private,115834, assoc-voc,11, married-civ-spouse, exec-managerial, wife, white, female,7298,0,55, united-states,1
33, private,178506, hs-grad,9, divorced, adm-clerical, not-in-family, black, female,0,0,40, united-states,0
43, private,118308, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,1977,50, united-states,1
34, private,99872, masters,14, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,3103,0,40, india,1
34, private,318886, hs-grad,9, married-civ-spouse, farming-fishing, husband, black, male,0,0,40, united-states,0
41, private,149909, bachelors,13, married-civ-spouse, sales, husband, white, male,7688,0,50, united-states,1
24, local-gov,34246, bachelors,13, never-married, prof-specialty, not-in-family, asian-pac-islander, male,0,0,40, united-states,0
21, private,27049, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,12, united-states,0
56, self-emp-not-inc,115422, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,35, united-states,0
25, private,198986, bachelors,13, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,1
59, self-emp-not-inc,165315, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,99999,0,43, united-states,1
30, private,341346, 11th,7, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
22, private,151790, some-college,10, married-civ-spouse, sales, wife, white, female,0,0,30, germany,0
26, private,152452, bachelors,13, married-civ-spouse, tech-support, husband, white, male,0,0,50, united-states,0
33, self-emp-not-inc,173495, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
27, private,267325, hs-grad,9, married-civ-spouse, sales, wife, white, female,3464,0,40, united-states,0
23, private,234302, hs-grad,9, never-married, handlers-cleaners, not-in-family, black, male,0,0,40, united-states,0
26, private,276967, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
21, private,88926, some-college,10, never-married, prof-specialty, own-child, white, male,0,0,10, united-states,0
28, private,163265, 9th,5, married-civ-spouse, sales, husband, white, male,4508,0,40, united-states,0
24, private,254293, bachelors,13, never-married, exec-managerial, not-in-family, white, male,2174,0,45, united-states,0
41, self-emp-inc,151089, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,2415,55, united-states,1
24, private,283613, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
49, private,250733, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,46, united-states,0
34, private,174789, some-college,10, married-civ-spouse, other-service, husband, white, male,0,0,50, united-states,0
31, private,117526, some-college,10, never-married, farming-fishing, not-in-family, white, female,0,0,45, united-states,0
30, private,255279, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,20, united-states,0
21, private,157893, hs-grad,9, never-married, transport-moving, own-child, white, female,0,0,40, united-states,0
34, private,483777, hs-grad,9, never-married, handlers-cleaners, not-in-family, black, male,0,0,40, united-states,0
26, private,187248, hs-grad,9, married-civ-spouse, prof-specialty, not-in-family, black, male,0,0,40, united-states,0
64, self-emp-not-inc,192695, 5th-6th,3, married-civ-spouse, farming-fishing, husband, white, male,0,0,70, canada,0
34, private,167474, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
38, private,133454, assoc-acdm,12, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
49, private,198759, assoc-acdm,12, married-civ-spouse, sales, husband, white, male,15024,0,60, united-states,1
36, private,286115, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
25, self-emp-inc,133373, bachelors,13, never-married, sales, not-in-family, white, male,0,0,80, united-states,0
42, private,40151, assoc-voc,11, married-civ-spouse, other-service, husband, white, male,0,0,30, united-states,0
53, private,283602, bachelors,13, divorced, sales, not-in-family, white, female,13550,0,43, united-states,1
46, private,122026, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
50, private,21095, some-college,10, divorced, other-service, unmarried, asian-pac-islander, male,0,0,40, philippines,0
35, private,241306, assoc-voc,11, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,1
46, private,133938, masters,14, divorced, exec-managerial, not-in-family, white, female,27828,0,50, united-states,1
28, private,137898, hs-grad,9, married-civ-spouse, machine-op-inspct, wife, white, female,0,0,40, united-states,0
65, self-emp-inc,208452, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,35, united-states,1
57, private,122497, 9th,5, widowed, other-service, unmarried, black, male,0,0,52, ?,0
55, private,213615, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
46, private,205504, hs-grad,9, divorced, machine-op-inspct, not-in-family, white, male,0,0,20, united-states,0
37, private,126954, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
30, private,190511, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,1
33, private,223212, hs-grad,9, divorced, craft-repair, unmarried, white, male,0,0,40, united-states,0
19, ?,32477, some-college,10, never-married, ?, own-child, white, male,0,0,25, united-states,0
39, state-gov,114055, bachelors,13, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
67, self-emp-inc,112318, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
33, private,177675, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, germany,1
55, private,190257, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,53, united-states,1
23, private,398904, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,0
48, private,143098, doctorate,16, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,1902,40, china,1
57, private,180920, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,1
47, private,158924, hs-grad,9, married-civ-spouse, tech-support, wife, white, female,0,0,40, united-states,0
18, ?,113185, 11th,7, never-married, ?, own-child, white, male,0,0,25, united-states,0
36, private,148581, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,55, united-states,1
30, private,160634, assoc-voc,11, never-married, craft-repair, own-child, white, male,0,0,40, united-states,1
25, state-gov,183678, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,50, united-states,0
36, private,226013, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,5178,0,40, united-states,1
55, private,163083, bachelors,13, separated, exec-managerial, not-in-family, white, male,14084,0,45, united-states,1
32, private,184207, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
35, private,33975, masters,14, never-married, prof-specialty, not-in-family, white, male,0,0,45, united-states,1
57, private,158827, hs-grad,9, separated, craft-repair, unmarried, white, male,0,0,40, united-states,0
23, state-gov,142547, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
54, ?,169785, masters,14, never-married, ?, not-in-family, white, female,0,0,40, united-states,0
30, self-emp-not-inc,229741, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
43, local-gov,293535, bachelors,13, married-civ-spouse, prof-specialty, husband, black, male,0,0,40, united-states,1
31, private,297188, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,60, united-states,0
90, ?,225063, some-college,10, never-married, ?, own-child, asian-pac-islander, male,0,0,10, south,0
30, private,151773, some-college,10, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,1
27, private,180553, hs-grad,9, separated, machine-op-inspct, unmarried, white, female,0,0,40, united-states,0
24, private,170070, assoc-acdm,12, divorced, other-service, own-child, white, female,0,0,30, united-states,0
52, local-gov,278522, some-college,10, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,0
29, private,307812, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,60, united-states,0
28, private,66473, hs-grad,9, divorced, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
37, self-emp-not-inc,192251, 10th,6, married-civ-spouse, other-service, wife, white, female,2635,0,40, united-states,0
33, ?,369386, some-college,10, married-civ-spouse, ?, wife, white, female,5178,0,40, united-states,1
79, private,333230, hs-grad,9, married-spouse-absent, prof-specialty, not-in-family, white, male,0,0,6, united-states,0
28, private,339897, 1st-4th,2, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,43, mexico,0
38, private,37028, some-college,10, divorced, sales, unmarried, white, female,0,0,38, united-states,0
37, private,198841, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
38, private,22245, masters,14, married-civ-spouse, transport-moving, husband, white, male,0,0,72, ?,1
23, private,51985, hs-grad,9, never-married, transport-moving, not-in-family, white, male,0,0,38, united-states,0
41, private,220531, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
33, private,202642, bachelors,13, separated, prof-specialty, other-relative, black, female,0,0,40, jamaica,0
36, self-emp-not-inc,207202, 10th,6, married-civ-spouse, farming-fishing, husband, white, male,0,0,60, united-states,0
40, private,130571, hs-grad,9, never-married, other-service, not-in-family, white, female,0,0,40, united-states,0
24, self-emp-not-inc,83374, some-college,10, never-married, prof-specialty, not-in-family, asian-pac-islander, male,0,0,30, united-states,1
26, private,159732, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,0
35, private,182074, hs-grad,9, divorced, handlers-cleaners, own-child, white, male,0,0,35, united-states,0
24, private,210781, bachelors,13, never-married, craft-repair, not-in-family, white, female,0,0,40, united-states,0
41, self-emp-inc,117721, some-college,10, married-civ-spouse, farming-fishing, husband, white, male,0,0,65, united-states,0
